Country,Daily budget (ILS),Flight cost (ILS),Flight times,Time diff.,Currency,Visa & Entry,SIM/eSIM cost,Transport & tips,Cash buffer,Ease free sex,LD cigarettes (ILS),Cost vs Israel,THC legality,Pro-Israel rating,Pro-Jewish rating,Top 5 Brothels,Top 5 Views,Top 10 Attractions,Approx. total trip cost (ILS),THC Consumption rank,Nicest People rank,Prostitute Quality rank,Price rank,Food Quality rank,English level,Internet speed (Mbps),Digital nomad friendly
Norway,1100,1200,≈5h / 5h10m,UTC+2 (−1h),NOK,"Schengen, 90d visa-free",NOK100/5GB (~40ILS),"Fjord cruises, trains; book taxis",1000 NOK,3,46,+25%,Medical only,6,7,"Det Gode Selskap (800), Nordic Gold (750), Happy House (700), Bergen VIP Lounge (650), Arctic Pleasure (600) [NOK]",Preikestolen; Trolltunga; Lofoten; Geirangerfjord; Northern Lights,Geirangerfjord cruise (480 ILS/4h); Preikestolen hike (free/5h); Northern Lights tour (500/5h); Viking Ship Museum (160/2h); Holmenkollen (120/1h); Flåm Railway (700/full day); Bergen funicular (80/1h); Aurlandsfjord kayaking (350/2h); Oslo Opera House (free/0.5h); Folk Museum (120/2h),13500,42,31,36,43,26,8,100,7
Switzerland,840,1200,≈5h / 5h10m,UTC+2 (−1h),CHF,"Schengen, 90d visa-free",CHF10/4GB (~38ILS),Swiss Travel Pass; avoid taxis,1600 CHF,2,38,+30%,Pilot adult-use,5,8,"Club Noir (336), Le Privé (378), Palace Club (357), Basel Lounge (315), City Dreams (294) [ILS]",Matterhorn; Jungfraujoch; Lavaux; Rhine Falls; Monte San Salvatore,Jungfraujoch (798/4h); Pilatus/Titlis (302/3h); Transport Museum (134/2h); Lake Geneva cruise (105/1.5h); Bern Old Town (40/2h); Chillon Castle (55/1.5h); Zurich nightlife (~168/3h); Rhine kayaking (252/2h); Chocolate tour (63/1h); Pub crawl (~168/3h),12480,4,21,3,25,8,9,50,8
Albania,420,600,≈3h / 3h15m,UTC+2 (−1h),ALL,"Visa-free 90d",€10/10GB (~40ILS),"Rent car; local buses cheap",15000 ALL,4,20,-40%,Illegal but tolerated,7,7,"Club Sara (3000), VIP Tirana (2800), Queens Club (2500), Royal Club (2300), Elite Garden (2000) [ALL]",Theth; Butrint; Blue Eye; Berat Castle; Albanian Riviera,Berat Castle (free/3h); Blue Eye spring (free/2h); Butrint ruins (700/3h); Skanderbeg Square (free/1h); Dajti cable car (400/2h); Kruje Castle (200/2h); Durres Beach (free/4h); Theth hike (250/6h); Gjirokaster Old Town (free/3h); Llogara Pass (free/2h),6300,15,12,18,3,16,8,20,6
Andorra,680,800,≈5h / 5h20m,UTC+2 (−1h),EUR,"No visa needed",€15/5GB (~60ILS),"Bus system; walking",200 EUR,2,22,-10%,Decriminalized,6,7,"Le Privé (250), Dreams (230), Privilege (220), Glamour (200), Royal (180) [EUR]",Vallnord; Pic de Comapedrosa; Tristaina Lakes; Ordino; Engolasters Lake,Vallnord ski (450/day); Caldea spa (280/3h); Naturlandia (200/day); Lakes hike (free/5h); Casa de la Vall (40/1h); Tobacco Museum (25/1h); Shopping tour (free/4h); Mountain biking (150/3h); Palau de Gel ice rink (60/2h); Meritxell Sanctuary (free/1h),8840,8,15,12,15,11,9,30,7
Armenia,380,700,≈4h / 4h15m,UTC+4 (+1h),AMD,"Visa-free 180d",AMD2000/5GB (~20ILS),"Metro; cheap taxis",50000 AMD,3,15,-45%,Decriminalized,8,8,"Diamond Club (20000), VIP Lounge (18000), Night Flight (15000), Red Club (12000), Elite (10000) [AMD]",Mt. Ararat view; Tatev; Lake Sevan; Amberd; Noravank,Garni Temple (4000/2h); Geghard Monastery (free/2h); Lake Sevan (free/4h); Tatev cable car (8000/1h); Cascade Complex (free/2h); History Museum (5000/3h); Wine tour (15000/4h); Mt. Aragats hike (free/6h); Vernissage Market (free/2h); Ararat Brandy tour (12000/1.5h),5700,19,8,15,2,12,8,15,6
Belarus,450,800,≈3h30m / 3h45m,UTC+3 (0h),BYN,"Visa required",BYN15/4GB (~25ILS),"Metro; state taxis",500 BYN,3,12,-35%,Illegal,4,5,"Dankoff Club (150), Crystal (140), Egoist (130), Paradise (120), Royal Club (110) [BYN]",Belovezhskaya Pushcha; Mir Castle; Braslav Lakes; Pripyat River; Grodno,National Library (30/2h); Mir Castle (80/3h); Stalin Line (60/3h); Victory Square (free/1h); Gorky Park (free/2h); Great Patriotic War Museum (40/3h); Minsk Old Town (free/3h); Botanical Garden (20/2h); Pripyat tour (200/6h); Belovezhskaya Forest (70/4h),6750,23,17,20,4,18,7,10,5
Bosnia and Herzegovina,400,650,≈3h15m / 3h30m,UTC+2 (−1h),BAM,"Visa-free 90d",BAM10/6GB (~22ILS),"Trains; local buses",300 BAM,4,18,-42%,Illegal,6,6,"Club 88 (150), VIP Lounge (140), Elite (130), Diamond (120), Crystal (100) [BAM]",Stari Most; Kravice Falls; Vrelo Bosne; Blagaj; Trebević,Mostar Bridge (free/2h); Sarajevo Old Town (free/3h); Kravice Falls (20/3h); War Tunnel Museum (30/2h); Latin Bridge (free/1h); Blagaj Tekke (10/2h); Trebević cable car (20/2h); Vrelo Bosne (5/3h); Bosnian coffee tour (25/2h); Lukomir Village (80/6h),6000,21,7,22,1,15,8,10,5
Estonia,580,900,≈4h30m / 4h45m,UTC+3 (0h),EUR,"Schengen, 90d visa-free",€10/unlimited (~40ILS),"Efficient public transit",200 EUR,2,35,−15%,Medical only,7,8,"Club Venus (180), X-Dream (170), VIP Lounge (160), Crystal (150), Elite (140) [EUR]",Tallinn Old Town; Lahemaa; Saaremaa; Tartu; Viru Bog,Tallinn Old Town (free/4h); Kadriorg Palace (15/2h); Estonian Open Air Museum (15/3h); Lahemaa National Park (free/6h); TV Tower (15/2h); Viru Bog trail (free/2h); Tartu Old Town (free/3h); Seaplane Harbor (17/2h); KGB Museum (13/1h); Medieval dinner (45/2h),8700,11,4,14,8,14,9,30,7
Iceland,980,1100,≈7h / 7h15m,UTC+0 (−3h),ISK,"Schengen, 90d visa-free",ISK2500/10GB (~65ILS),"Bus pass; rental car",40000 ISK,2,48,+20%,Medical only,8,8,"Club 101 (25000), Diamond (22000), VIP Lounge (20000), Paradise (18000), Gold Club (15000) [ISK]",Northern Lights; Gullfoss; Blue Lagoon; Jökulsárlón; Kirkjufell,Blue Lagoon (580/3h); Golden Circle tour (450/8h); Ice Cave tour (600/6h); Northern Lights tour (400/4h); Whale watching (300/3h); Glacier hike (500/5h); Reykjavik walking tour (free/2h); Thingvellir Park (free/3h); Geothermal bread making (200/2h); Volcano museum (150/2h),11760,13,2,19,18,10,9,10,6
Kosovo,350,700,≈3h15m / 3h30m,UTC+2 (−1h),EUR,"Visa-free 90d",€8/5GB (~32ILS),"Cheap taxis; buses",150 EUR,4,16,-50%,Illegal,7,7,"VIP Club (120), Dreams (110), Royal (100), Elite (90), Crystal (80) [EUR]",Rugova Canyon; Prizren Fortress; Mirusha Falls; Germia Park; Sharr Mountains,Pristina walking tour (free/2h); Prizren Fortress (free/2h); Dečani Monastery (free/1h); Bear Sanctuary (15/2h); Ethnographic Museum (5/1h); Marble Cave (20/3h); Peja Old Bazaar (free/2h); Rugova hiking (30/4h); Wine tasting (25/2h); Thermal spa (40/3h),5250,17,9,16,5,17,8,10,6
